run_id,tube_sequence,body_id,seed,requested_control_mode,control_mode,rl_policy_path,rl_observation_lead_s,calibration_mode,nominal_pressure_kpa,rule_distance_compensation,rule_target_attenuation,tube_mass_kg,spawn_lateral_offset_m,tube_axis_direction,reference_impulse_x_ns,reference_impulse_z_ns,pulse_duration_s,jet_to_bin_lead_m,nozzle_radius_m,spread_rate,spawn_step,spawn_time_s,evaluation_class_id,evaluation_class,detected_class_id,detected_class,confidence,detection_hits,first_detection_step,last_detection_step,tracking_source,tracking_step,tracking_x,tracking_y,selected_jet,policy_action,jet_intensity,trigger_lead_m,jet_command_step,jet_command_x,jet_command_y,jet_command_z,estimated_command_x,estimated_command_y,tracking_error_x,tracking_error_y,jet_step,jet_x,jet_y,jet_z,jet_distance_m,jet_axial_distance_m,jet_radial_offset_m,jet_plume_radius_m,jet_distance_factor,jet_radial_factor,jet_attenuation,jet_peak_force_n,jet_impulse_ns,jet_start_velocity_x_mps,jet_start_velocity_y_mps,jet_start_velocity_z_mps,jet_end_x,jet_end_y,jet_end_z,jet_end_velocity_x_mps,jet_end_velocity_y_mps,jet_end_velocity_z_mps,post_jet_min_x,post_jet_max_x,post_jet_min_z,post_jet_max_z,selected_bin_contact_steps,selected_bin_contact_points,first_selected_bin_contact_step,first_selected_bin_contact_x,first_selected_bin_contact_y,first_selected_bin_contact_z,crossed_bin_entry,first_bin_entry_step,first_bin_entry_x,first_bin_entry_y,first_bin_entry_z,inside_selected_bin_xy,below_selected_bin_rim,final_bin,outcome,failure_stage,success,final_step,final_x,final_y,final_z
20260804_204927_356952_seed42,52,23,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.020000,0,55.000000,0,0.800000,0.013000,0.328423,-1.0,0.091000,0.065000,0.120000,0.500000,0.060000,0.120000,52000,216.666667,2,polypropylene centrifuge tube 1,2,polypropylene centrifuge tube 1,0.949265,22,54990,55860,yolo_bbox,55050,-1.708360,-5.996908,3,"[0.000,0.000,0.985,0.000,0.000]",0.985081,,56736,-1.686561,1.030860,9.245298,-1.708360,1.028092,0.021800,0.002768,56737,-1.686561,1.035027,9.245298,1.973080,1.968420,0.135523,0.296210,0.716941,0.657934,0.471700,0.552578,0.061908,0.000000,1.000000,0.000000,-1.455457,1.155048,9.338159,3.839818,0.984058,1.572657,-1.686561,0.858677,8.938049,9.459862,414,1704,56872,0.128907,1.564105,9.244173,1,56835,-0.382846,1.429935,9.376645,1,1,3,correct_bin,collected,1,57297,0.858677,1.905273,8.938049
20260804_204927_356952_seed42,53,21,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0,55.000000,0,0.800000,0.018000,0.151823,1.0,0.126000,0.090000,0.120000,0.500000,0.060000,0.120000,53000,220.833333,1,universal polypropylene tube,1,universal polypropylene tube,0.517075,31,55980,56880,yolo_bbox,56010,-1.827477,-6.164311,2,"[0.000,0.990,0.000,0.000,0.000]",0.989664,,57256,-1.863161,-0.989973,9.287298,-1.827477,-0.972644,-0.035684,-0.017329,57257,-1.863161,-0.985807,9.287298,1.798779,1.791821,0.158060,0.275018,0.847433,0.516533,0.437727,0.772145,0.084692,0.000000,1.000000,0.000000,-1.635716,-0.865778,9.377755,3.794241,0.984195,1.543583,-1.863161,0.912804,8.865656,9.495060,23,76,57372,-0.326042,-0.525529,9.298621,1,57368,-0.382341,-0.540671,9.324119,1,1,2,correct_bin,collected,1,57514,0.912804,-0.068423,8.865656
20260804_204927_356952_seed42,55,18,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0,55.000000,0,0.800000,0.023000,0.281822,-1.0,0.161000,0.115000,0.120000,0.500000,0.060000,0.120000,55000,229.166667,0,universal polystyrene tube,0,universal polystyrene tube,0.966675,26,57990,58740,yolo_bbox,58020,-1.766686,-6.132980,1,"[1.000,0.000,0.000,0.000,0.000]",0.999992,,58776,-1.733162,-2.981640,9.287298,-1.766686,-2.982980,0.033523,0.001340,58777,-1.733162,-2.977473,9.287298,1.927654,1.921820,0.149863,0.290618,0.747881,0.587528,0.439402,0.944215,0.105224,0.000000,1.000000,0.000000,-1.509471,-2.857441,9.375486,3.689367,0.984357,1.475300,-1.733162,0.592477,8.956421,9.482723,298,827,58913,0.020160,-2.446073,9.297366,1,58881,-0.390999,-2.559006,9.350049,1,1,1,correct_bin,collected,1,59269,0.573830,-2.047831,8.956421
20260804_204927_356952_seed42,54,20,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.020000,0,55.000000,0,0.800000,0.012000,-0.159431,-1.0,0.084000,0.060000,0.120000,0.500000,0.060000,0.120000,54000,225.000000,3,polypropylene centrifuge tube 2,3,polypropylene centrifuge tube 2,0.843764,21,56970,57870,yolo_bbox,57000,-2.195669,-6.204790,4,"[0.000,0.000,0.000,0.803,0.000]",0.802927,,59224,-2.174415,3.064193,9.245298,-2.195669,3.061877,0.021254,0.002316,59225,-2.174415,3.068360,9.245298,1.484104,1.480565,0.102434,0.237668,1.193704,0.689690,0.823285,0.578733,0.062741,0.000000,1.000000,0.000000,-1.910012,3.188324,9.362042,4.210213,0.982671,1.839135,-2.174415,0.797435,8.947120,9.527897,436,1690,59380,0.126725,3.666582,9.244647,1,59345,-0.376920,3.546154,9.341052,1,1,4,correct_bin,collected,1,59826,0.797435,3.667394,8.947120
20260804_204927_356952_seed42,56,24,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0,55.000000,0,0.800000,0.023000,-0.208346,-1.0,0.161000,0.115000,0.120000,0.500000,0.060000,0.120000,56000,233.333333,0,universal polystyrene tube,0,universal polystyrene tube,0.971907,21,58980,59730,yolo_bbox,59010,-2.262341,-6.162941,1,"[0.741,0.000,0.000,0.000,0.000]",0.741119,,59768,-2.223330,-3.014973,9.287298,-2.262341,-3.004608,0.039011,-0.010365,59769,-2.223330,-3.010807,9.287298,1.443266,1.431653,0.182724,0.231798,1.253773,0.288574,0.361807,0.797535,0.072891,0.000000,1.000000,0.000000,-2.088088,-2.890647,9.311874,2.563470,0.987626,0.663936,-2.223330,0.044447,9.220127,9.333501,496,2535,59950,-0.743045,-2.366899,9.252802,1,60009,-0.390374,-2.230432,9.263787,1,1,,missed_bin,below_rim_not_confirmed,0,60490,0.031553,-2.054080,9.224434
20260804_204927_356952_seed42,57,22,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.020000,0,55.000000,0,0.800000,0.012000,0.055454,-1.0,0.084000,0.060000,0.120000,0.500000,0.060000,0.120000,57000,237.500000,3,polypropylene centrifuge tube 2,3,polypropylene centrifuge tube 2,0.874887,28,59970,60870,yolo_bbox,60030,-1.982571,-6.079997,4,"[0.000,0.000,0.000,0.822,0.000]",0.821550,,62224,-1.959530,3.064193,9.245298,-1.982571,3.061670,0.023041,0.002523,62225,-1.959530,3.068360,9.245298,1.698541,1.695450,0.102434,0.263454,0.939279,0.739081,0.694204,0.491536,0.055098,0.000000,1.000000,0.000000,-1.730816,3.188381,9.336470,3.701847,0.984162,1.474176,-1.959530,0.873163,8.938993,9.443524,407,1616,62387,0.127137,3.684034,9.231297,1,62345,-0.387019,3.545746,9.246215,1,1,4,correct_bin,collected,1,62798,0.873163,3.918972,8.938993
20260804_204927_356952_seed42,59,23,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0,55.000000,0,0.800000,0.023000,0.153624,1.0,0.161000,0.115000,0.120000,0.500000,0.060000,0.120000,59000,245.833333,0,universal polystyrene tube,0,universal polystyrene tube,0.951809,26,61980,62730,yolo_bbox,62010,-1.826919,-6.162937,1,"[0.980,0.000,0.000,0.000,0.000]",0.980092,,62768,-1.861360,-3.019140,9.287298,-1.826919,-3.004604,-0.034441,-0.014536,62769,-1.861360,-3.014973,9.287298,1.803328,1.793622,0.186844,0.275235,0.843589,0.397850,0.335622,0.903163,0.094317,0.000000,1.000000,0.000000,-1.673925,-2.894882,9.349407,3.311686,0.985765,1.202889,-1.861360,1.029566,8.917919,9.420824,99,281,62865,-0.772611,-2.626709,9.304384,1,62896,-0.390091,-2.515240,9.298033,1,1,1,correct_bin,collected,1,63039,1.023809,-2.124110,8.917919
20260804_204927_356952_seed42,58,21,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.020000,0,55.000000,0,0.800000,0.013000,0.249630,-1.0,0.091000,0.065000,0.120000,0.500000,0.060000,0.120000,58000,241.666667,2,polypropylene centrifuge tube 1,2,polypropylene centrifuge tube 1,0.944185,30,60990,61860,yolo_bbox,61020,-1.784575,-6.131531,3,"[0.000,0.000,0.965,0.000,0.000]",0.965361,,62736,-1.765354,1.030860,9.245298,-1.784575,1.018469,0.019221,0.012391,62737,-1.765354,1.035027,9.245298,1.894480,1.889627,0.135523,0.286755,0.771760,0.639726,0.493715,0.565623,0.063008,0.000000,1.000000,0.000000,-1.530438,1.155043,9.340891,3.907660,0.983898,1.621329,-1.765354,0.695474,8.962589,9.470177,458,1984,62875,0.125619,1.574813,9.244377,1,62839,-0.377941,1.445228,9.371206,1,1,3,correct_bin,collected,1,63332,0.663262,1.851806,8.962589
20260804_204927_356952_seed42,61,24,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0,55.000000,0,0.800000,0.023000,0.104893,1.0,0.161000,0.115000,0.120000,0.500000,0.060000,0.120000,61000,254.166667,0,universal polystyrene tube,0,universal polystyrene tube,0.975010,26,63990,64740,yolo_bbox,64020,-1.873589,-6.141468,1,"[1.000,0.000,0.000,0.000,0.000]",0.999812,,64776,-1.910091,-2.985807,9.287298,-1.873589,-2.991468,-0.036502,0.005662,64777,-1.910091,-2.981640,9.287298,1.751670,1.744891,0.153960,0.269387,0.888837,0.520343,0.462500,1.045445,0.114140,0.000000,1.000000,0.000000,-1.667082,-2.861637,9.389380,3.999773,0.983556,1.698890,-1.910091,1.081066,8.945641,9.531217,59,216,64907,-0.054691,-2.465179,9.225611,1,64886,-0.378687,-2.544838,9.400338,1,1,1,correct_bin,collected,1,65003,1.071316,-2.224775,8.945641
20260804_204927_356952_seed42,60,18,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.020000,0,55.000000,0,0.800000,0.012000,0.089116,-1.0,0.084000,0.060000,0.120000,0.500000,0.060000,0.120000,60000,250.000000,3,polypropylene centrifuge tube 2,3,polypropylene centrifuge tube 2,0.845041,20,62970,63870,yolo_bbox,63330,-1.949686,-4.828167,4,"[0.000,0.000,0.000,0.631,0.000]",0.631141,,65216,-1.925868,3.030860,9.245298,-1.949686,3.030166,0.023818,0.000694,65217,-1.925868,3.035027,9.245298,1.734415,1.729112,0.135522,0.267493,0.904764,0.598479,0.541483,0.278464,0.029921,0.000000,1.000000,0.000000,-1.809775,3.155202,9.255788,2.016989,0.988296,0.265232,-1.925868,-0.419809,9.224312,9.259089,298,673,65391,-0.851936,3.627496,9.228848,0,,,,,0,0,,missed_bin,funnel_collision,0,65938,-0.423756,3.895999,9.237102
20260804_204927_356952_seed42,62,20,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.020000,0,55.000000,0,0.800000,0.012000,-0.058935,-1.0,0.084000,0.060000,0.120000,0.500000,0.060000,0.120000,62000,258.333333,3,polypropylene centrifuge tube 2,3,polypropylene centrifuge tube 2,0.604989,24,64980,65880,yolo_bbox,65040,-2.089849,-6.040112,4,"[0.000,0.000,0.000,0.808,0.000]",0.807610,,67224,-2.073919,3.064193,9.245298,-2.089849,3.059888,0.015930,0.004305,67225,-2.073919,3.068360,9.245298,1.584376,1.581061,0.102434,0.249727,1.063315,0.714267,0.759491,0.530226,0.058583,0.000000,1.000000,0.000000,-1.829370,3.188357,9.347816,3.933904,0.983506,1.640754,-2.073919,0.876600,8.933032,9.480190,391,1558,67385,0.126567,3.680164,9.237440,1,67346,-0.378800,3.551013,9.246268,1,1,4,correct_bin,collected,1,67789,0.876600,3.892753,8.933032
20260804_204927_356952_seed42,64,21,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0,55.000000,0,0.800000,0.023000,-0.248833,-1.0,0.161000,0.115000,0.120000,0.500000,0.060000,0.120000,64000,266.666667,0,universal polystyrene tube,0,universal polystyrene tube,0.963755,26,66990,67740,yolo_bbox,67020,-2.310524,-6.134305,1,"[0.988,0.000,0.000,0.000,0.000]",0.988221,,67776,-2.263817,-2.981640,9.287298,-2.310524,-2.984305,0.046707,0.002665,67777,-2.263817,-2.977473,9.287298,1.399214,1.391165,0.149863,0.226940,1.323798,0.418046,0.553408,1.311856,0.133951,0.000000,1.000000,0.000000,-1.967941,-2.857558,9.427410,4.684535,0.981306,2.192640,-2.263817,1.182015,8.900589,9.661751,48,96,67923,0.190358,-2.405381,9.320360,1,67891,-0.376038,-2.524062,9.570074,1,1,1,correct_bin,collected,1,68000,1.163758,-2.179733,8.900589
20260804_204927_356952_seed42,63,19,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.020000,0,55.000000,0,0.800000,0.012000,-0.004206,-1.0,0.084000,0.060000,0.120000,0.500000,0.060000,0.120000,63000,262.500000,3,polypropylene centrifuge tube 2,3,polypropylene centrifuge tube 2,0.868796,31,65970,66870,yolo_bbox,66000,-2.040063,-6.203746,4,"[0.000,0.000,0.000,0.613,0.000]",0.613416,,68216,-2.019190,3.030860,9.245298,-2.040063,3.029587,0.020872,0.001273,68217,-2.019190,3.035027,9.245298,1.641394,1.635790,0.135522,0.256295,0.998485,0.571663,0.570796,0.288295,0.030638,0.000000,1.000000,0.000000,-1.901097,3.155200,9.257221,2.065285,0.988231,0.299848,-2.019190,-0.462677,9.224334,9.261483,289,719,68404,-0.854084,3.659497,9.229847,0,,,,,0,0,,missed_bin,funnel_collision,0,68938,-0.466942,3.896229,9.238468
20260804_204927_356952_seed42,65,23,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.020000,0,55.000000,0,0.800000,0.012000,0.061351,-1.0,0.084000,0.060000,0.120000,0.500000,0.060000,0.120000,65000,270.833333,3,polypropylene centrifuge tube 2,3,polypropylene centrifuge tube 2,0.663222,23,67980,68880,yolo_bbox,68250,-1.983741,-5.163653,4,"[0.000,0.000,0.000,0.821,0.000]",0.820924,,70224,-1.953633,3.064193,9.245298,-1.983741,3.061347,0.030108,0.002846,70225,-1.953633,3.068360,9.245298,1.704428,1.701347,0.102434,0.264162,0.933481,0.740278,0.691036,0.488211,0.054773,0.000000,1.000000,0.000000,-1.726387,3.188384,9.335418,3.680181,0.984222,1.458625,-1.953633,0.816061,8.946726,9.440247,416,1634,70388,0.128785,3.686721,9.230347,1,70345,-0.391163,3.545590,9.245461,1,1,4,correct_bin,collected,1,70818,0.816061,3.888727,8.946726
20260804_204927_356952_seed42,66,24,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.020000,0,55.000000,0,0.800000,0.012000,0.297584,-1.0,0.084000,0.060000,0.120000,0.500000,0.060000,0.120000,66000,275.000000,3,polypropylene centrifuge tube 2,3,polypropylene centrifuge tube 2,0.877562,31,68970,69870,yolo_bbox,69000,-1.738669,-6.205496,4,"[0.000,0.000,0.000,0.856,0.000]",0.855798,,71224,-1.717400,3.064193,9.245298,-1.738669,3.061170,0.021269,0.003023,71225,-1.717400,3.068360,9.245298,1.940286,1.937580,0.102434,0.292510,0.739080,0.782497,0.578328,0.428989,0.049064,0.000000,1.000000,0.000000,-1.514918,3.188421,9.317675,3.299074,0.985224,1.185110,-1.717400,0.735859,8.963455,9.386973,438,1862,71375,-0.004151,3.640596,9.231612,1,71340,-0.389207,3.524848,9.242124,1,1,4,correct_bin,collected,1,71812,0.709461,3.996532,8.963455
20260804_204927_356952_seed42,69,21,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0,55.000000,0,0.800000,0.023000,-0.012388,1.0,0.161000,0.115000,0.120000,0.500000,0.060000,0.120000,69000,287.500000,0,universal polystyrene tube,0,universal polystyrene tube,0.975806,26,72000,72750,yolo_bbox,72030,-1.989150,-6.105038,1,"[0.982,0.000,0.000,0.000,0.000]",0.981970,,72776,-2.027372,-2.985807,9.287298,-1.989150,-2.996705,-0.038221,0.010898,72777,-2.027372,-2.981640,9.287298,1.634876,1.627611,0.153960,0.255313,1.005591,0.483225,0.485927,1.095724,0.117974,0.000000,1.000000,0.000000,-1.775757,-2.861650,9.395569,4.132954,0.983192,1.794857,-2.027372,1.081506,8.941498,9.553683,60,217,72912,-0.032889,-2.447118,9.223439,1,72890,-0.381503,-2.529994,9.410971,1,1,1,correct_bin,collected,1,73008,1.069936,-2.227943,8.941498
20260804_204927_356952_seed42,67,18,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0,55.000000,0,0.800000,0.008000,-0.107191,1.0,0.056000,0.045000,0.120000,0.500000,0.060000,0.120000,67000,279.166667,4,polypropylene lysis tube,4,polypropylene lysis tube,0.742643,29,69990,70860,yolo_bbox,70020,-2.005045,-6.129461,5,"[0.000,0.000,0.000,0.000,0.649]",0.648721,,72688,-2.122175,4.993360,9.212298,-2.005045,4.987206,-0.117131,0.006154,72689,-2.122175,4.997527,9.212298,1.543178,1.532804,0.178633,0.243937,1.114170,0.342149,0.381212,0.220887,0.019772,0.000000,1.000000,0.000000,-2.020038,5.117717,9.221841,1.916330,0.988648,0.362694,-2.122175,-0.680980,9.199271,9.228138,476,772,72882,-1.039461,5.626377,9.203377,0,,,,,0,0,,missed_bin,funnel_collision,0,73410,-0.681321,5.817232,9.203334
20260804_204927_356952_seed42,68,22,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.020000,0,55.000000,0,0.800000,0.012000,-0.334037,1.0,0.084000,0.060000,0.120000,0.500000,0.060000,0.120000,68000,283.333333,3,polypropylene centrifuge tube 2,3,polypropylene centrifuge tube 2,0.825762,28,70980,71880,yolo_bbox,71040,-2.322185,-6.042848,4,"[0.000,0.000,0.000,0.751,0.000]",0.750919,,73224,-2.349021,3.064193,9.245298,-2.322185,3.057152,-0.026836,0.007041,73225,-2.349021,3.068360,9.245298,1.309970,1.305959,0.102434,0.216715,1.484904,0.639656,0.949827,0.614693,0.064942,0.000000,1.000000,0.000000,-2.073881,3.188307,9.369737,4.356166,0.982208,1.943944,-2.349021,1.015470,8.912170,9.554712,88,303,73363,-0.190968,3.612852,9.225836,1,73351,-0.389329,3.568128,9.338839,1,1,4,correct_bin,collected,1,73477,0.981928,3.800636,8.912170
20260804_204927_356952_seed42,70,19,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.020000,0,55.000000,0,0.800000,0.013000,-0.292089,1.0,0.091000,0.065000,0.120000,0.500000,0.060000,0.120000,70000,291.666667,2,polypropylene centrifuge tube 1,2,polypropylene centrifuge tube 1,0.984266,18,72990,73860,yolo_bbox,73260,-2.277638,-5.121387,3,"[0.000,0.000,0.846,0.000,0.000]",0.846316,,74736,-2.307073,1.030860,9.245298,-2.277638,1.028613,-0.029435,0.002247,74737,-2.307073,1.035027,9.245298,1.354704,1.347908,0.135523,0.221749,1.400682,0.473778,0.663613,0.708275,0.073768,0.000000,1.000000,0.000000,-2.033562,1.154987,9.368541,4.569509,0.982255,2.096236,-2.307073,1.041044,8.910992,9.583046,76,248,74881,0.040735,1.600869,9.228074,1,74856,-0.391604,1.507936,9.447017,1,1,3,correct_bin,collected,1,74983,0.985862,1.768070,8.910992
20260804_204927_356952_seed42,71,20,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0,55.000000,0,0.800000,0.018000,-0.006505,-1.0,0.126000,0.090000,0.120000,0.500000,0.060000,0.120000,71000,295.833333,1,universal polypropylene tube,1,universal polypropylene tube,0.572366,30,73980,74880,yolo_bbox,74010,-2.059911,-6.162455,2,"[0.000,0.982,0.000,0.000,0.000]",0.981905,,75256,-2.021489,-0.985807,9.287298,-2.059911,-0.970789,0.038422,-0.015018,75257,-2.021489,-0.981640,9.287298,1.640732,1.633492,0.153960,0.256019,0.999203,0.485164,0.484778,0.854578,0.092109,0.000000,1.000000,0.000000,-1.770663,-0.861649,9.394529,4.123164,0.983226,1.780027,-2.021489,0.627904,9.077975,9.550031,519,2579,75385,-0.148237,-0.473656,9.294410,1,75370,-0.379753,-0.529959,9.404871,1,1,,missed_bin,below_rim_not_confirmed,0,75978,0.627904,0.233999,9.077975
20260804_204927_356952_seed42,72,23,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.020000,0,55.000000,0,0.800000,0.013000,0.050210,1.0,0.091000,0.065000,0.120000,0.500000,0.060000,0.120000,72000,300.000000,2,polypropylene centrifuge tube 1,2,polypropylene centrifuge tube 1,0.945017,26,74970,75870,yolo_bbox,75000,-1.938142,-6.216959,3,"[0.000,0.000,0.894,0.000,0.000]",0.893977,,76736,-1.964774,1.030860,9.245298,-1.938142,1.016374,-0.026633,0.014486,76737,-1.964774,1.035027,9.245298,1.695631,1.690207,0.135523,0.262825,0.942166,0.587567,0.553585,0.579032,0.063444,0.000000,1.000000,0.000000,-1.730224,1.155045,9.340628,3.934853,0.983904,1.640794,-1.964774,1.029800,8.918167,9.473007,101,335,76860,-0.249291,1.525316,9.227318,1,76851,-0.385797,1.491214,9.296656,1,1,3,correct_bin,collected,1,76989,0.984924,1.810995,8.918167
20260804_204927_356952_seed42,73,24,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.020000,0,55.000000,0,0.800000,0.013000,-0.163117,-1.0,0.091000,0.065000,0.120000,0.500000,0.060000,0.120000,73000,304.166667,2,polypropylene centrifuge tube 1,2,polypropylene centrifuge tube 1,0.938324,26,75990,76860,yolo_bbox,76050,-2.199184,-5.996971,3,"[0.000,0.000,0.871,0.000,0.000]",0.871174,,77736,-2.178101,1.030860,9.245298,-2.199184,1.028029,0.021083,0.002831,77737,-2.178101,1.035027,9.245298,1.483085,1.476880,0.135523,0.237226,1.195151,0.520625,0.622226,0.662872,0.070585,0.000000,1.000000,0.000000,-1.916348,1.155004,9.360117,4.373992,0.982761,1.955930,-2.178101,0.726981,8.957174,9.547329,268,1021,77886,0.126201,1.615400,9.249520,1,77853,-0.392812,1.497320,9.409659,1,1,3,correct_bin,collected,1,78214,0.708752,1.990695,8.957174
20260804_204927_356952_seed42,74,22,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0,55.000000,0,0.800000,0.008000,0.014471,-1.0,0.056000,0.045000,0.120000,0.500000,0.060000,0.120000,74000,308.333333,4,polypropylene lysis tube,4,polypropylene lysis tube,0.885644,28,76980,77850,yolo_bbox,77040,-2.106803,-6.027377,5,"[0.000,0.000,0.000,0.000,0.972]",0.971901,,79688,-2.000513,5.005860,9.212298,-2.106803,5.005956,0.106290,-0.000096,79689,-2.000513,5.010027,9.212298,1.662834,1.654466,0.166611,0.258536,0.975633,0.435783,0.425165,0.425952,0.043571,0.000000,1.000000,0.000000,-1.763213,5.130039,9.330646,4.206786,0.983463,2.208850,-2.000513,1.206938,8.907193,9.568910,83,192,79836,0.198577,5.588702,9.221197,1,79800,-0.378137,5.453843,9.495318,1,1,5,correct_bin,collected,1,79939,1.148903,5.812597,8.907193
20260804_204927_356952_seed42,76,19,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0,55.000000,0,0.800000,0.018000,0.277313,1.0,0.126000,0.090000,0.120000,0.500000,0.060000,0.120000,76000,316.666667,1,universal polypropylene tube,1,universal polypropylene tube,0.202438,31,78990,79890,yolo_bbox,79020,-1.691869,-6.140061,2,"[0.000,1.000,0.000,0.000,0.000]",0.999982,,80264,-1.737671,-0.956640,9.287298,-1.691869,-0.956727,-0.045802,0.000087,80265,-1.737671,-0.952473,9.287298,1.921405,1.917310,0.125381,0.290077,0.752294,0.688217,0.517742,0.791772,0.087851,0.000000,1.000000,0.000000,-1.490170,-0.832484,9.392145,3.932272,0.983390,1.643046,-1.737671,1.158871,8.866535,9.524894,19,47,80394,0.080613,-0.439691,9.218657,1,80363,-0.392301,-0.557932,9.450201,1,1,2,correct_bin,collected,1,80470,1.158871,-0.177068,8.866535
20260804_204927_356952_seed42,75,18,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0,55.000000,0,0.800000,0.008000,-0.334872,-1.0,0.056000,0.045000,0.120000,0.500000,0.060000,0.120000,75000,312.500000,4,polypropylene lysis tube,4,polypropylene lysis tube,0.484964,31,77970,78870,yolo_bbox,78000,-2.466047,-6.194875,5,"[0.000,0.000,0.000,0.000,0.923]",0.922840,,80688,-2.349856,5.005860,9.212298,-2.466047,5.005125,0.116192,0.000735,80689,-2.349856,5.010027,9.212298,1.315716,1.305124,0.166611,0.216615,1.473667,0.306293,0.451374,0.526377,0.050068,0.000000,1.000000,0.000000,-2.085603,5.130006,9.352344,4.830626,0.982244,2.711600,-2.349856,1.205123,8.913298,9.707726,55,153,80859,0.562733,5.669077,9.224925,1,80806,-0.391425,5.474495,9.658660,1,1,5,correct_bin,collected,1,80928,1.151113,5.825979,8.913298
20260804_204927_356952_seed42,77,20,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.020000,0,55.000000,0,0.800000,0.013000,0.037825,-1.0,0.091000,0.065000,0.120000,0.500000,0.060000,0.120000,77000,320.833333,2,polypropylene centrifuge tube 1,2,polypropylene centrifuge tube 1,0.808531,26,79980,80880,yolo_bbox,80010,-1.993480,-6.164294,3,"[0.000,0.000,0.958,0.000,0.000]",0.958043,,81736,-1.977159,1.030860,9.245298,-1.993480,1.027373,0.016321,0.003487,81737,-1.977159,1.035027,9.245298,1.683287,1.677822,0.135523,0.261339,0.954557,0.584014,0.557475,0.658282,0.071559,0.000000,1.000000,0.000000,-1.708288,1.154990,9.365217,4.433107,0.982474,1.998425,-1.977159,1.133645,8.904312,9.560506,83,161,81874,0.189436,1.575598,9.259889,1,81840,-0.387849,1.447630,9.501340,1,1,3,correct_bin,collected,1,81972,1.061605,1.802281,8.904312
